Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9985,0.9955,0.9965,0.9993
13.333333333333334,0.9963,0.9931,0.9955,0.9991
20.0,0.9943,0.9917,0.9933,0.9956
26.666666666666668,0.9929,0.9896,0.991,0.9982
33.33333333333333,0.9904,0.9865,0.9892,0.9976
40.0,0.9891,0.9837,0.9898,0.9975
46.666666666666664,0.9892,0.9806,0.9866,0.9967
53.333333333333336,0.981,0.9772,0.9831,0.9965
60.0,0.9824,0.9748,0.9856,0.9965
66.66666666666666,0.9753,0.9711,0.9766,0.9929
73.33333333333333,0.9772,0.9683,0.9717,0.9937
80.0,0.9758,0.9627,0.9734,0.9967
86.66666666666667,0.9649,0.9631,0.9714,0.9933
93.33333333333333,0.9652,0.9565,0.9704,0.9963
100.0,0.9724,0.9541,0.9688,0.9941
