Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9938,0.9901,0.9919,0.9954
13.333333333333334,0.9851,0.9802,0.9886,0.9836
20.0,0.9808,0.9727,0.9772,0.9805
26.666666666666668,0.976,0.9636,0.9715,0.9737
33.33333333333333,0.965,0.953,0.9615,0.9701
40.0,0.9568,0.9456,0.9567,0.9475
46.666666666666664,0.9502,0.9376,0.9469,0.9561
53.333333333333336,0.9413,0.9256,0.9422,0.9655
60.0,0.9341,0.9155,0.929,0.9411
66.66666666666666,0.9286,0.907,0.9229,0.9678
73.33333333333333,0.9242,0.9026,0.919,0.9372
80.0,0.9089,0.8877,0.9162,0.9401
86.66666666666667,0.8998,0.8785,0.9026,0.9275
93.33333333333333,0.8929,0.8696,0.8938,0.9384
100.0,0.8862,0.8677,0.8957,0.9197
