Payload,BPP,PSNR,SSIM,Hist_Corr
107111,0.13619867960611978,49.23433773792478,0.996,0.9981219824960601
214222,0.27239735921223956,49.23433773792478,0.996,0.9981219824960601
321333,0.4085960388183594,49.23433773792478,0.996,0.9981219824960601
428445,0.5447959899902344,49.23433773792478,0.996,0.9981219824960601
535556,0.6809946695963541,49.23433773792478,0.996,0.9981219824960601
642667,0.817193349202474,49.23433773792478,0.996,0.9981219824960601
749778,0.9533920288085938,49.23433773792478,0.996,0.9981219824960601
856890,1.0895919799804688,49.23433773792478,0.996,0.9981219824960601
964001,1.2257906595865886,49.23433773792478,0.996,0.9981219824960601
1071112,1.3619893391927083,47.37090483152595,0.9942,0.9977536103966135
1178223,1.4981880187988281,47.37090483152595,0.9942,0.9977536103966135
1285335,1.6343879699707031,47.37090483152595,0.9942,0.9977536103966135
1392446,1.770586649576823,46.116825002360954,0.9929,0.9978204182322645
1499557,1.9067853291829426,46.116825002360954,0.9929,0.9978204182322645
1606668,2.0429840087890625,46.116825002360954,0.9929,0.9978204182322645
1713780,2.1791839599609375,44.87588998568075,0.9914,0.9972336074369816
1820891,2.315382639567057,44.87588998568075,0.9914,0.9972336074369816
1928002,2.4515813191731772,43.73513181514244,0.9897,0.9964813394844035
2035113,2.587779998779297,43.73513181514244,0.9897,0.9964813394844035
2142225,2.723979949951172,43.73513181514244,0.9897,0.9964813394844035
