\begin{tabular}{rrrrr}
\toprule
Percentage & proposed & med & gap & rhombus \\
\midrule
4.9998 & 0.9996 & 0.9998 & 0.9999 & 0.9998 \\
4.9999 & 0.9996 & 0.9998 & 0.9999 & 0.9998 \\
4.9999 & 0.9996 & 0.9998 & 0.9999 & 0.9998 \\
5.0000 & 0.9996 & 0.9998 & 0.9999 & 0.9998 \\
9.9999 & 0.9952 & 0.9999 & 0.9997 & 0.9994 \\
9.9999 & 0.9952 & 0.9999 & 0.9997 & 0.9994 \\
9.9999 & 0.9952 & 0.9999 & 0.9997 & 0.9994 \\
10.0000 & 0.9952 & 0.9999 & 0.9997 & 0.9994 \\
14.9999 & 0.9926 & 0.9989 & 0.9990 & 0.9992 \\
15.0000 & 0.9926 & 0.9989 & 0.9990 & 0.9992 \\
15.0000 & 0.9926 & 0.9989 & 0.9990 & 0.9992 \\
15.0000 & 0.9926 & 0.9989 & 0.9990 & 0.9992 \\
19.9999 & 0.9911 & 0.9995 & 0.9994 & 0.9994 \\
20.0000 & 0.9911 & 0.9995 & 0.9994 & 0.9994 \\
20.0000 & 0.9911 & 0.9995 & 0.9994 & 0.9994 \\
20.0000 & 0.9911 & 0.9995 & 0.9994 & 0.9994 \\
24.9999 & 0.9903 & 0.9995 & 0.9996 & 0.9990 \\
24.9999 & 0.9903 & 0.9995 & 0.9996 & 0.9990 \\
25.0000 & 0.9903 & 0.9995 & 0.9996 & 0.9990 \\
25.0000 & 0.9903 & 0.9995 & 0.9996 & 0.9990 \\
29.9998 & 0.9882 & 0.9990 & 0.9985 & 0.9977 \\
29.9999 & 0.9882 & 0.9990 & 0.9985 & 0.9977 \\
29.9999 & 0.9882 & 0.9990 & 0.9985 & 0.9977 \\
30.0000 & 0.9882 & 0.9990 & 0.9985 & 0.9977 \\
34.9999 & 0.9869 & 0.9994 & 0.9981 & 0.9985 \\
34.9999 & 0.9869 & 0.9994 & 0.9981 & 0.9985 \\
34.9999 & 0.9869 & 0.9994 & 0.9981 & 0.9985 \\
35.0000 & 0.9869 & 0.9994 & 0.9981 & 0.9985 \\
39.9999 & 0.9859 & 0.9993 & 0.9980 & 0.9991 \\
39.9999 & 0.9859 & 0.9993 & 0.9980 & 0.9991 \\
39.9999 & 0.9859 & 0.9993 & 0.9980 & 0.9991 \\
40.0000 & 0.9859 & 0.9993 & 0.9980 & 0.9991 \\
44.9999 & 0.9839 & 0.9990 & 0.9989 & 0.9965 \\
44.9999 & 0.9839 & 0.9990 & 0.9989 & 0.9965 \\
45.0000 & 0.9839 & 0.9990 & 0.9989 & 0.9965 \\
45.0000 & 0.9839 & 0.9990 & 0.9989 & 0.9965 \\
49.9999 & 0.9826 & 0.9994 & 0.9977 & 0.9948 \\
49.9999 & 0.9826 & 0.9994 & 0.9977 & 0.9948 \\
49.9999 & 0.9826 & 0.9994 & 0.9977 & 0.9948 \\
50.0000 & 0.9826 & 0.9994 & 0.9977 & 0.9948 \\
54.9998 & 0.9816 & 0.9993 & 0.9974 & 0.9981 \\
54.9998 & 0.9816 & 0.9993 & 0.9974 & 0.9981 \\
54.9999 & 0.9816 & 0.9993 & 0.9974 & 0.9981 \\
55.0000 & 0.9816 & 0.9993 & 0.9974 & 0.9981 \\
59.9999 & 0.9796 & 0.9966 & 0.9991 & 0.9962 \\
59.9999 & 0.9796 & 0.9966 & 0.9991 & 0.9962 \\
60.0000 & 0.9796 & 0.9966 & 0.9991 & 0.9962 \\
60.0000 & 0.9796 & 0.9966 & 0.9991 & 0.9962 \\
64.9999 & 0.9783 & 0.9972 & 0.9963 & 0.9975 \\
64.9999 & 0.9783 & 0.9972 & 0.9963 & 0.9975 \\
64.9999 & 0.9783 & 0.9972 & 0.9963 & 0.9975 \\
64.9999 & 0.9783 & 0.9972 & 0.9963 & 0.9975 \\
69.9998 & 0.9773 & 0.9987 & 0.9959 & 0.9985 \\
69.9999 & 0.9773 & 0.9987 & 0.9959 & 0.9985 \\
69.9999 & 0.9773 & 0.9987 & 0.9959 & 0.9985 \\
70.0000 & 0.9773 & 0.9987 & 0.9959 & 0.9985 \\
74.9999 & 0.9753 & 0.9978 & 0.9975 & 0.9975 \\
75.0000 & 0.9753 & 0.9978 & 0.9975 & 0.9975 \\
75.0000 & 0.9753 & 0.9978 & 0.9975 & 0.9975 \\
75.0000 & 0.9753 & 0.9978 & 0.9975 & 0.9975 \\
79.9998 & 0.9740 & 0.9971 & 0.9989 & 0.9910 \\
79.9999 & 0.9740 & 0.9971 & 0.9989 & 0.9910 \\
79.9999 & 0.9740 & 0.9971 & 0.9989 & 0.9910 \\
80.0000 & 0.9740 & 0.9971 & 0.9989 & 0.9910 \\
84.9998 & 0.9731 & 0.9962 & 0.9985 & 0.9966 \\
84.9998 & 0.9731 & 0.9962 & 0.9985 & 0.9966 \\
84.9999 & 0.9731 & 0.9962 & 0.9985 & 0.9966 \\
84.9999 & 0.9731 & 0.9962 & 0.9985 & 0.9966 \\
89.9998 & 0.9709 & 0.9962 & 0.9986 & 0.9971 \\
89.9999 & 0.9709 & 0.9962 & 0.9986 & 0.9971 \\
89.9999 & 0.9709 & 0.9962 & 0.9986 & 0.9971 \\
89.9999 & 0.9709 & 0.9962 & 0.9986 & 0.9971 \\
94.9998 & 0.9674 & 0.9980 & 0.9978 & 0.9930 \\
94.9999 & 0.9674 & 0.9980 & 0.9978 & 0.9930 \\
95.0000 & 0.9674 & 0.9980 & 0.9978 & 0.9930 \\
95.0000 & 0.9674 & 0.9980 & 0.9978 & 0.9930 \\
99.0000 & 0.9696 & 0.9972 & 0.9968 & 0.9951 \\
100.0000 & 0.9954 & 0.9972 & 0.9968 & 0.9951 \\
\bottomrule
\end{tabular}
