\begin{tabular}{rrrrr}
\toprule
Percentage & proposed & med & gap & rhombus \\
\midrule
4.50 & 58.36 & 59.40 & 60.65 & 58.69 \\
5.63 & 58.36 & 59.40 & 60.65 & 58.69 \\
6.38 & 58.36 & 59.40 & 60.65 & 58.69 \\
7.27 & 58.36 & 59.40 & 60.65 & 54.56 \\
9.01 & 58.36 & 55.59 & 60.65 & 54.56 \\
11.25 & 53.97 & 55.59 & 55.68 & 54.56 \\
12.77 & 53.97 & 55.59 & 55.68 & 56.21 \\
13.51 & 53.97 & 55.59 & 55.68 & 56.21 \\
14.54 & 53.97 & 52.88 & 55.68 & 56.21 \\
16.88 & 53.97 & 52.88 & 52.85 & 52.68 \\
18.01 & 53.97 & 52.88 & 52.85 & 52.68 \\
19.15 & 51.50 & 52.88 & 52.85 & 52.68 \\
21.81 & 51.50 & 53.35 & 52.85 & 52.46 \\
22.51 & 51.50 & 53.35 & 53.23 & 52.46 \\
22.52 & 51.50 & 53.35 & 53.23 & 52.46 \\
25.53 & 50.12 & 52.27 & 53.23 & 51.19 \\
27.02 & 50.12 & 52.27 & 53.23 & 51.19 \\
28.13 & 50.12 & 52.27 & 53.23 & 51.19 \\
29.08 & 50.12 & 52.27 & 51.85 & 51.19 \\
31.52 & 50.12 & 51.07 & 51.85 & 50.76 \\
31.92 & 50.12 & 51.07 & 51.85 & 50.76 \\
33.76 & 49.55 & 51.07 & 51.85 & 50.76 \\
36.03 & 49.55 & 51.07 & 49.77 & 50.84 \\
36.35 & 49.55 & 51.07 & 49.77 & 50.84 \\
38.30 & 49.55 & 50.75 & 49.77 & 49.51 \\
39.38 & 49.55 & 50.75 & 49.77 & 49.51 \\
40.53 & 49.26 & 50.75 & 49.77 & 49.51 \\
43.62 & 49.26 & 49.45 & 50.56 & 49.40 \\
44.68 & 49.26 & 49.45 & 50.56 & 49.40 \\
45.01 & 49.26 & 49.45 & 50.56 & 49.40 \\
45.03 & 49.26 & 49.45 & 50.56 & 49.40 \\
49.54 & 49.11 & 48.08 & 51.05 & 48.78 \\
50.64 & 49.11 & 48.08 & 51.05 & 48.78 \\
50.89 & 49.11 & 48.08 & 51.05 & 48.78 \\
51.07 & 49.11 & 48.08 & 51.05 & 48.78 \\
54.04 & 49.11 & 48.61 & 51.05 & 48.35 \\
56.26 & 49.04 & 48.61 & 49.78 & 48.35 \\
57.45 & 49.04 & 48.61 & 49.78 & 48.53 \\
58.16 & 49.04 & 48.61 & 49.78 & 48.53 \\
58.54 & 49.04 & 48.61 & 49.78 & 48.53 \\
61.89 & 49.01 & 48.45 & 50.11 & 48.68 \\
63.05 & 49.01 & 48.45 & 50.11 & 48.68 \\
63.83 & 49.01 & 48.45 & 50.11 & 48.68 \\
65.43 & 49.01 & 48.63 & 50.11 & 48.86 \\
67.52 & 49.01 & 48.63 & 49.52 & 48.86 \\
67.55 & 49.01 & 48.63 & 49.52 & 48.86 \\
70.22 & 48.91 & 48.63 & 49.52 & 48.33 \\
72.05 & 48.91 & 48.00 & 49.52 & 48.33 \\
72.69 & 48.91 & 48.00 & 49.52 & 48.33 \\
73.14 & 48.91 & 48.00 & 49.52 & 48.33 \\
76.56 & 48.81 & 47.56 & 48.61 & 47.61 \\
76.60 & 48.81 & 47.56 & 48.61 & 47.61 \\
78.77 & 48.81 & 47.56 & 48.61 & 47.61 \\
79.96 & 48.81 & 47.56 & 48.84 & 47.98 \\
81.06 & 48.81 & 47.56 & 48.84 & 47.98 \\
82.98 & 48.81 & 47.82 & 48.84 & 47.98 \\
84.40 & 48.71 & 47.82 & 48.84 & 47.64 \\
85.56 & 48.71 & 47.82 & 48.84 & 47.64 \\
87.23 & 48.71 & 47.85 & 48.09 & 47.64 \\
89.37 & 48.71 & 47.85 & 48.09 & 47.19 \\
90.02 & 48.71 & 47.85 & 48.09 & 47.19 \\
90.07 & 48.71 & 47.85 & 48.09 & 47.19 \\
94.50 & 48.16 & 46.82 & 48.16 & 47.23 \\
94.57 & 48.16 & 46.82 & 48.16 & 47.23 \\
95.65 & 48.16 & 46.82 & 48.16 & 47.23 \\
95.75 & 48.16 & 46.82 & 48.16 & 47.23 \\
99.07 & 49.28 & 47.16 & 48.06 & 48.19 \\
100.00 & 49.28 & 47.16 & 48.06 & 46.89 \\
\bottomrule
\end{tabular}
