\begin{tabular}{rrrrr}
\toprule
Percentage & proposed & med & gap & rhombus \\
\midrule
4.5033 & 0.9995 & 0.9993 & 0.9995 & 0.9991 \\
5.6264 & 0.9995 & 0.9993 & 0.9995 & 0.9991 \\
6.3834 & 0.9995 & 0.9993 & 0.9995 & 0.9991 \\
7.2695 & 0.9995 & 0.9993 & 0.9995 & 0.9983 \\
9.0065 & 0.9995 & 0.9985 & 0.9995 & 0.9983 \\
11.2528 & 0.9983 & 0.9985 & 0.9984 & 0.9983 \\
12.7669 & 0.9983 & 0.9985 & 0.9984 & 0.9986 \\
13.5098 & 0.9983 & 0.9985 & 0.9984 & 0.9986 \\
14.5389 & 0.9983 & 0.9973 & 0.9984 & 0.9986 \\
16.8791 & 0.9983 & 0.9973 & 0.9971 & 0.9972 \\
18.0131 & 0.9983 & 0.9973 & 0.9971 & 0.9972 \\
19.1503 & 0.9975 & 0.9973 & 0.9971 & 0.9972 \\
21.8084 & 0.9975 & 0.9978 & 0.9971 & 0.9970 \\
22.5055 & 0.9975 & 0.9978 & 0.9971 & 0.9970 \\
22.5164 & 0.9975 & 0.9978 & 0.9971 & 0.9970 \\
25.5338 & 0.9954 & 0.9970 & 0.9971 & 0.9961 \\
27.0196 & 0.9954 & 0.9970 & 0.9971 & 0.9961 \\
28.1319 & 0.9954 & 0.9970 & 0.9971 & 0.9961 \\
29.0779 & 0.9954 & 0.9970 & 0.9965 & 0.9961 \\
31.5229 & 0.9954 & 0.9962 & 0.9965 & 0.9957 \\
31.9172 & 0.9954 & 0.9962 & 0.9965 & 0.9957 \\
33.7583 & 0.9941 & 0.9962 & 0.9965 & 0.9957 \\
36.0262 & 0.9941 & 0.9962 & 0.9945 & 0.9961 \\
36.3474 & 0.9941 & 0.9962 & 0.9945 & 0.9961 \\
38.3007 & 0.9941 & 0.9961 & 0.9945 & 0.9947 \\
39.3846 & 0.9941 & 0.9961 & 0.9945 & 0.9947 \\
40.5295 & 0.9931 & 0.9961 & 0.9945 & 0.9947 \\
43.6168 & 0.9931 & 0.9944 & 0.9957 & 0.9945 \\
44.6841 & 0.9931 & 0.9944 & 0.9957 & 0.9945 \\
45.0110 & 0.9931 & 0.9944 & 0.9957 & 0.9945 \\
45.0327 & 0.9931 & 0.9944 & 0.9957 & 0.9945 \\
49.5360 & 0.9910 & 0.9932 & 0.9958 & 0.9938 \\
50.6374 & 0.9910 & 0.9932 & 0.9958 & 0.9938 \\
50.8863 & 0.9910 & 0.9932 & 0.9958 & 0.9938 \\
51.0676 & 0.9910 & 0.9932 & 0.9958 & 0.9938 \\
54.0393 & 0.9910 & 0.9936 & 0.9958 & 0.9935 \\
56.2638 & 0.9897 & 0.9936 & 0.9945 & 0.9935 \\
57.4510 & 0.9897 & 0.9936 & 0.9945 & 0.9938 \\
58.1558 & 0.9897 & 0.9936 & 0.9945 & 0.9938 \\
58.5426 & 0.9897 & 0.9936 & 0.9945 & 0.9938 \\
61.8901 & 0.9888 & 0.9929 & 0.9946 & 0.9942 \\
63.0458 & 0.9888 & 0.9929 & 0.9946 & 0.9942 \\
63.8345 & 0.9888 & 0.9929 & 0.9946 & 0.9942 \\
65.4252 & 0.9888 & 0.9929 & 0.9946 & 0.9940 \\
67.5165 & 0.9888 & 0.9929 & 0.9943 & 0.9940 \\
67.5491 & 0.9888 & 0.9929 & 0.9943 & 0.9940 \\
70.2179 & 0.9867 & 0.9929 & 0.9943 & 0.9933 \\
72.0524 & 0.9867 & 0.9928 & 0.9943 & 0.9933 \\
72.6947 & 0.9867 & 0.9928 & 0.9943 & 0.9933 \\
73.1429 & 0.9867 & 0.9928 & 0.9943 & 0.9933 \\
76.5556 & 0.9854 & 0.9920 & 0.9931 & 0.9930 \\
76.6014 & 0.9854 & 0.9920 & 0.9931 & 0.9930 \\
78.7693 & 0.9854 & 0.9920 & 0.9931 & 0.9930 \\
79.9642 & 0.9854 & 0.9920 & 0.9931 & 0.9929 \\
81.0589 & 0.9854 & 0.9920 & 0.9931 & 0.9929 \\
82.9848 & 0.9854 & 0.9917 & 0.9931 & 0.9929 \\
84.3956 & 0.9845 & 0.9917 & 0.9931 & 0.9931 \\
85.5622 & 0.9845 & 0.9917 & 0.9931 & 0.9931 \\
87.2336 & 0.9845 & 0.9914 & 0.9929 & 0.9931 \\
89.3682 & 0.9845 & 0.9914 & 0.9929 & 0.9914 \\
90.0220 & 0.9845 & 0.9914 & 0.9929 & 0.9914 \\
90.0655 & 0.9845 & 0.9914 & 0.9929 & 0.9914 \\
94.5031 & 0.9823 & 0.9908 & 0.9929 & 0.9919 \\
94.5687 & 0.9823 & 0.9908 & 0.9929 & 0.9919 \\
95.6484 & 0.9823 & 0.9908 & 0.9929 & 0.9919 \\
95.7517 & 0.9823 & 0.9908 & 0.9929 & 0.9919 \\
99.0720 & 0.9947 & 0.9910 & 0.9923 & 0.9932 \\
100.0000 & 0.9947 & 0.9910 & 0.9923 & 0.9914 \\
\bottomrule
\end{tabular}
