Percentage,proposed,med,gap,rhombus
6.872899470099451,0.9957879612706426,0.9958,0.9962,0.9953
8.836607590999385,0.9957879612706426,0.9958,0.9962,0.9953
9.844176529711202,0.9957879612706426,0.9958,0.9962,0.9953
10.168171386562355,0.9957879612706426,0.9958,0.9962,0.9953
13.745798940198902,0.9957879612706426,0.9957,0.9962,0.995
17.67321518199877,0.9942683784271682,0.9957,0.9947,0.9948
19.688353059422404,0.9942683784271682,0.9957,0.9947,0.9948
20.33634277312471,0.9942683784271682,0.9957,0.9947,0.9948
20.618698410298354,0.9942683784271682,0.9957,0.9947,0.9948
26.509822772998152,0.9931041820833848,0.9952,0.9951,0.9937
27.491597880397805,0.9931041820833848,0.9952,0.9951,0.9937
29.532529589133606,0.9931041820833848,0.9952,0.9951,0.9937
30.504514159687062,0.9931041820833848,0.9952,0.9951,0.9937
34.36449735049725,0.9931041820833848,0.9942,0.9951,0.993
35.34643036399754,0.9931041820833848,0.9942,0.994,0.993
39.37670611884481,0.9923366609706465,0.9942,0.994,0.9925
40.67268554624942,0.9923366609706465,0.9937,0.994,0.9925
41.23739682059671,0.9923366609706465,0.9937,0.994,0.9925
44.18303795499693,0.9923366609706465,0.9937,0.994,0.9925
48.110296290696155,0.9902494053348174,0.9937,0.9932,0.9933
49.22088264855601,0.9902494053348174,0.9935,0.9932,0.9933
50.840856932811775,0.9902494053348174,0.9935,0.9932,0.9933
53.019645545996305,0.9902494053348174,0.9935,0.9932,0.9934
54.98319576079561,0.9902494053348174,0.9935,0.9945,0.9934
59.06505917826721,0.9890417985136064,0.995,0.9945,0.9945
61.009028319374124,0.9890417985136064,0.995,0.9945,0.9945
61.85609523089506,0.9890417985136064,0.995,0.9945,0.9945
61.8562531369957,0.9890417985136064,0.995,0.9945,0.9945
68.7289947009945,0.9880936847832884,0.9932,0.9946,0.9942
68.90923570797841,0.9880936847832884,0.9932,0.9946,0.9942
70.69286072799508,0.9880936847832884,0.9932,0.9946,0.9942
71.17719970593647,0.9880936847832884,0.9932,0.9946,0.9942
75.60189417109396,0.9880936847832884,0.9943,0.9946,0.9948
78.75341223768962,0.9857967395221131,0.9943,0.9946,0.9948
79.52946831899446,0.9857967395221131,0.9943,0.9946,0.9946
81.34537109249884,0.9857967395221131,0.9943,0.9946,0.9946
82.47479364119341,0.9857967395221131,0.9943,0.9946,0.9946
88.36607590999385,0.9834430985896015,0.9936,0.9947,0.9936
88.59758876740081,0.9834430985896015,0.9936,0.9947,0.9936
89.34769311129286,0.9834430985896015,0.9936,0.9947,0.9936
91.5135424790612,0.9834430985896015,0.9936,0.9947,0.9936
96.22059258139231,0.9952,0.9937,0.995,0.9946
97.20268350099323,0.9952,0.9937,0.995,0.9946
98.44176529711201,0.9952,0.9937,0.995,0.9943
100.0,0.9952,0.9945,0.9948,0.9943
