Payload,BPP,PSNR,SSIM,Hist_Corr
22551,0.08602523803710938,52.94293000642458,0.999,0.9465412315755916
45102,0.17205047607421875,52.94293000642458,0.999,0.9465412315755916
67653,0.2580757141113281,52.94293000642458,0.999,0.9465412315755916
90204,0.3441009521484375,52.94293000642458,0.999,0.9465412315755916
112755,0.4301261901855469,52.94293000642458,0.999,0.9465412315755916
135306,0.5161514282226562,52.94293000642458,0.999,0.9465412315755916
157857,0.6021766662597656,52.082402293343804,0.9987,0.9420791878420466
180408,0.688201904296875,52.082402293343804,0.9987,0.9420791878420466
202959,0.7742271423339844,51.3489792556426,0.9986,0.9349564755729798
225511,0.8602561950683594,50.77168919886535,0.9985,0.9342628042482493
