Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,10657,10657,0.040653228759765625,66.53439673191794,0.9999,0.9999485307898548,0.19235992431640625
13.333333333333334,21314,21314,0.08130645751953125,63.550560688357265,0.9997,0.9998886619141775,0.20249462127685547
20.0,31971,31971,0.12195968627929688,61.78004108415181,0.9996,0.9998359777831989,0.22730207443237305
26.666666666666668,42628,42628,0.1626129150390625,59.42053625227153,0.9994,0.9996500716623365,0.26735591888427734
33.33333333333333,53285,53285,0.20326614379882812,59.56908368651607,0.9994,0.9997190897995372,0.2812938690185547
40.0,63942,63942,0.24391937255859375,57.985388270443146,0.9992,0.9995172287707385,0.3087153434753418
46.666666666666664,74599,74599,0.2845726013183594,57.57462317217382,0.9991,0.9994768691025999,0.34616732597351074
53.333333333333336,85256,85256,0.325225830078125,56.02730925204731,0.9987,0.9992175425605915,0.37496256828308105
60.0,95913,95913,0.3658790588378906,55.780604723588645,0.9987,0.9992438314139025,0.3872227668762207
66.66666666666666,106570,106570,0.40653228759765625,55.54177590164373,0.9986,0.9992272178745497,0.41825032234191895
73.33333333333333,117227,117227,0.4471855163574219,55.48023966283224,0.9985,0.9992599215252445,0.44629454612731934
80.0,127884,127884,0.4878387451171875,54.68836721030136,0.9983,0.9990067755534494,0.4514906406402588
86.66666666666667,138541,138541,0.5284919738769531,54.15180114863433,0.9981,0.9988726824328841,0.4969644546508789
93.33333333333333,149198,149198,0.5691452026367188,53.5587626640133,0.9979,0.9985771599058517,0.5365588665008545
100.0,159856,159856,0.60980224609375,55.044858590590835,0.9984,0.9991158043801184,0.766200065612793
