Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9993,0.9999,0.9997,0.9998
13.333333333333334,0.9991,0.9997,0.9996,0.9998
20.0,0.9986,0.9996,0.9994,0.9997
26.666666666666668,0.9976,0.9994,0.9993,0.9997
33.33333333333333,0.9976,0.9994,0.9992,0.9997
40.0,0.9973,0.9992,0.9991,0.9997
46.666666666666664,0.9975,0.9991,0.9991,0.9995
53.333333333333336,0.9969,0.9987,0.9988,0.9994
60.0,0.995,0.9987,0.9986,0.9994
66.66666666666666,0.9941,0.9986,0.9986,0.9995
73.33333333333333,0.9938,0.9985,0.9984,0.9992
80.0,0.992,0.9983,0.9985,0.9991
86.66666666666667,0.9942,0.9981,0.998,0.999
93.33333333333333,0.9941,0.9979,0.9981,0.9988
100.0,0.9924,0.9984,0.9983,0.9987
