Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Suspicious
5.0,32284,146846,0.5601730346679688,53.66848228859883,0.9988,0.9985752657522959,4.6333091259002686,False
10.0,64568,147548,0.5628509521484375,53.74221440910385,0.9988,0.9987818402274432,4.593675136566162,True
15.0,96853,145739,0.5559501647949219,53.556566250706396,0.9988,0.9989755771184267,4.723807334899902,False
20.0,129137,147510,0.5627059936523438,53.64347298725168,0.9988,0.9989062680987483,4.804863929748535,True
25.0,161422,280829,1.0712776184082031,49.76731574043625,0.9972,0.9981538145037253,9.38796353340149,False
30.0,193706,284619,1.0857353210449219,49.55135500710188,0.9969,0.998231845750768,9.459614992141724,False
35.0,225991,282414,1.0773239135742188,49.72490089934915,0.9972,0.9978717894746417,9.508518934249878,False
40.0,258275,283788,1.0825653076171875,49.87019108717001,0.9973,0.9983567381135341,9.518343925476074,True
45.0,290560,417520,1.59271240234375,46.961970331795094,0.9948,0.99755712455559,14.240245819091797,False
50.0,322844,411089,1.5681800842285156,47.17178792572809,0.9952,0.9973405157703059,14.873543500900269,False
55.00000000000001,355128,411358,1.5692062377929688,47.16529669452217,0.9951,0.9974695065391914,13.793349981307983,False
60.0,387413,407146,1.5531387329101562,47.45644882534656,0.9955,0.9975289803351298,14.22403597831726,False
65.0,419697,529122,2.0184402465820312,45.32576454696474,0.993,0.9962506238380333,18.693581342697144,False
70.0,451982,533259,2.034221649169922,45.21582503325567,0.9926,0.9973699364497407,18.475854873657227,False
75.0,484266,539318,2.0573348999023438,44.7340124149231,0.9918,0.9972911672562937,18.507348775863647,False
80.0,516551,529175,2.0186424255371094,45.2547026994243,0.9928,0.9973581536983793,18.86537456512451,False
85.0,548835,646573,2.466480255126953,43.90034962875283,0.9905,0.9970047227020046,23.77684736251831,False
90.0,581120,645798,2.4635238647460938,43.815974532298476,0.9905,0.9966018364626597,23.61441206932068,False
95.0,613404,647458,2.4698562622070312,43.76248945685201,0.9905,0.9967303070394578,23.490485429763794,False
100.0,645689,645689,2.4631080627441406,43.60606920132056,0.9898,0.9968414754404188,27.186681509017944,
