Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9997,0.9998,0.9998,1.0
13.333333333333334,0.9996,0.9997,0.9997,1.0
20.0,0.9995,0.9996,0.9997,0.9999
26.666666666666668,0.9996,0.9995,0.9997,0.9999
33.33333333333333,0.9995,0.9994,0.9995,0.9999
40.0,0.9992,0.9993,0.9995,0.9999
46.666666666666664,0.9989,0.9992,0.9994,0.9999
53.333333333333336,0.9993,0.9992,0.9994,0.9999
60.0,0.9986,0.999,0.9993,0.9999
66.66666666666666,0.9987,0.999,0.9993,0.9998
73.33333333333333,0.9983,0.9989,0.9993,0.9998
80.0,0.9985,0.999,0.9991,0.9999
86.66666666666667,0.9984,0.9988,0.9993,0.9998
93.33333333333333,0.9986,0.9988,0.9993,0.9998
100.0,0.9972,0.9987,0.999,0.9997
