Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
73351,0.06995296478271484,52.95148011411819,0.9971,0.9874332180503234,med,0.5
146702,0.1399059295654297,52.95148011411819,0.9971,0.9874332180503234,med,0.5
220053,0.20985889434814453,52.95148011411819,0.9971,0.9874332180503234,med,0.5
293405,0.2798128128051758,52.95148011411819,0.9971,0.9874332180503234,med,0.5
366756,0.3497657775878906,52.95148011411819,0.9971,0.9874332180503234,med,0.5
440107,0.41971874237060547,52.95148011411819,0.9971,0.9874332180503234,med,0.5
513459,0.4896726608276367,52.95148011411819,0.9971,0.9874332180503234,med,0.5
586810,0.5596256256103516,52.95148011411819,0.9971,0.9874332180503234,med,0.5
660161,0.6295785903930664,52.95148011411819,0.9971,0.9874332180503234,med,0.5
733513,0.6995325088500977,52.95148011411819,0.9971,0.9874332180503234,med,0.5
806864,0.7694854736328125,51.50927069729046,0.9961,0.9852437367795096,med,0.5
880215,0.8394384384155273,51.50927069729046,0.9961,0.9852437367795096,med,0.5
953566,0.9093914031982422,51.50927069729046,0.9961,0.9852437367795096,med,0.5
1026918,0.9793453216552734,50.784001231832086,0.9953,0.9660345810729537,med,0.5
1100269,1.0492982864379883,50.784001231832086,0.9953,0.9660345810729537,med,0.5
1173620,1.1192512512207031,50.784001231832086,0.9953,0.9660345810729537,med,0.5
1246972,1.1892051696777344,50.784001231832086,0.9953,0.9660345810729537,med,0.5
1320323,1.2591581344604492,50.05274971985587,0.9944,0.9684895599397577,med,0.5
1393674,1.329111099243164,50.05274971985587,0.9944,0.9684895599397577,med,0.5
1467026,1.3990650177001953,50.05274971985587,0.9944,0.9684895599397577,med,0.5
