Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
28122,0.026819229125976562,59.69430322906567,0.9992,0.9874774162419503,proposed,0.5
56244,0.053638458251953125,59.69430322906567,0.9992,0.9874774162419503,proposed,0.5
84366,0.08045768737792969,59.69430322906567,0.9992,0.9874774162419503,proposed,0.5
112488,0.10727691650390625,59.69430322906567,0.9992,0.9874774162419503,proposed,0.5
140610,0.1340961456298828,59.69430322906567,0.9992,0.9874774162419503,proposed,0.5
168732,0.16091537475585938,57.923033818030675,0.9985,0.9753282346598158,proposed,0.5
196854,0.18773460388183594,57.923033818030675,0.9985,0.9753282346598158,proposed,0.5
224976,0.2145538330078125,56.11468606023115,0.9976,0.9646269848462039,proposed,0.5
253098,0.24137306213378906,56.11468606023115,0.9976,0.9646269848462039,proposed,0.5
281220,0.2681922912597656,56.11468606023115,0.9976,0.9646269848462039,proposed,0.5
309342,0.2950115203857422,55.13195411911211,0.9971,0.9610724456841926,proposed,0.5
337464,0.32183074951171875,55.13195411911211,0.9971,0.9610724456841926,proposed,0.5
365586,0.3486499786376953,54.10608152756314,0.9962,0.9513337011691083,proposed,0.5
393708,0.3754692077636719,54.10608152756314,0.9962,0.9513337011691083,proposed,0.5
421830,0.40228843688964844,54.10608152756314,0.9962,0.9513337011691083,proposed,0.5
