Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
22352,0.0213165283203125,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
44704,0.042633056640625,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
67056,0.0639495849609375,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
89408,0.08526611328125,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
111760,0.1065826416015625,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
134112,0.127899169921875,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
156464,0.1492156982421875,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
178816,0.1705322265625,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
201168,0.1918487548828125,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
223520,0.213165283203125,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
245872,0.2344818115234375,54.69978060620762,0.9986,0.9861065375972324,rhombus,0.9
268224,0.25579833984375,54.29287915484884,0.9978,0.9146821294621728,rhombus,0.9
290576,0.2771148681640625,53.6502284412784,0.9965,0.7928264895342423,rhombus,0.9
312928,0.298431396484375,52.93454692018664,0.9944,0.7510897543818394,rhombus,0.9
335280,0.3197479248046875,52.93454692018664,0.9944,0.7510897543818394,rhombus,0.9
