Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time,Measurement_Mode
6.766197430874836,100000,100000,0.095367431640625,58.72729326858931,0.9993,0.9989008088895683,0.3122098445892334,step_size=100000
13.532394861749673,200000,200000,0.19073486328125,58.11557212453364,0.9992,0.9971669090508877,0.36069273948669434,step_size=100000
20.298592292624505,300000,300000,0.286102294921875,56.449598518141784,0.9987,0.9964918601152187,0.3741950988769531,step_size=100000
27.064789723499345,400000,400000,0.3814697265625,55.89103828415594,0.9986,0.9980119314251622,0.4047877788543701,step_size=100000
33.83098715437418,500000,500000,0.476837158203125,54.87634544540242,0.9979,0.9841746873253759,0.4124279022216797,step_size=100000
40.59718458524901,600000,600000,0.57220458984375,53.75465596281942,0.9974,0.9837728781184021,0.4215395450592041,step_size=100000
47.36338201612385,700000,700000,0.667572021484375,53.23606004660271,0.9969,0.9721256556429075,0.4243478775024414,step_size=100000
54.12957944699869,800000,800000,0.762939453125,51.79716598354106,0.9956,0.9709982864460334,0.45226478576660156,step_size=100000
60.89577687787352,900000,900000,0.858306884765625,52.12180989111516,0.9965,0.9858939120027775,0.4813210964202881,step_size=100000
67.66197430874836,1000000,1000000,0.95367431640625,51.67262454946968,0.996,0.9760438509212468,0.5099191665649414,step_size=100000
74.4281717396232,1100000,1100000,1.049041748046875,51.109953579070854,0.9952,0.9855883070627411,0.5594537258148193,step_size=100000
81.19436917049802,1200000,1200000,1.1444091796875,50.99408637370871,0.9953,0.9706370712993304,0.5904867649078369,step_size=100000
87.96056660137286,1300000,1300000,1.239776611328125,50.416782234681946,0.9949,0.9778584211615008,0.6475365161895752,step_size=100000
94.7267640322477,1400000,1400000,1.33514404296875,50.07796732768017,0.9942,0.9733207975877818,0.6652228832244873,step_size=100000
100.0,1477935,1477935,1.409468650817871,49.80204132423367,0.9938,0.9844837036061497,0.8228580951690674,step_size=100000
