\begin{tabular}{rrrrr}
\toprule
Percentage & proposed & med & gap & rhombus \\
\midrule
5.1416 & 0.9961 & 0.9989 & 0.9997 & 0.9974 \\
6.7662 & 0.9961 & 0.9989 & 0.9997 & 0.9974 \\
7.2993 & 0.9961 & 0.9989 & 0.9997 & 0.9974 \\
8.4338 & 0.9961 & 0.9989 & 0.9997 & 0.9981 \\
10.2833 & 0.9961 & 0.9972 & 0.9997 & 0.9981 \\
13.5324 & 0.9936 & 0.9972 & 0.9959 & 0.9975 \\
14.5986 & 0.9936 & 0.9972 & 0.9959 & 0.9975 \\
15.4249 & 0.9936 & 0.9972 & 0.9959 & 0.9975 \\
16.8676 & 0.9936 & 0.9972 & 0.9959 & 0.9975 \\
20.2986 & 0.9936 & 0.9965 & 0.9945 & 0.9993 \\
20.5665 & 0.9936 & 0.9965 & 0.9945 & 0.9993 \\
21.8978 & 0.9912 & 0.9965 & 0.9945 & 0.9993 \\
25.3014 & 0.9912 & 0.9980 & 0.9945 & 0.9982 \\
25.7081 & 0.9912 & 0.9980 & 0.9708 & 0.9982 \\
27.0648 & 0.9912 & 0.9980 & 0.9708 & 0.9982 \\
29.1971 & 0.9912 & 0.9980 & 0.9708 & 0.9860 \\
30.8498 & 0.9749 & 0.9842 & 0.9708 & 0.9860 \\
33.7353 & 0.9749 & 0.9842 & 0.9701 & 0.9898 \\
33.8310 & 0.9749 & 0.9842 & 0.9701 & 0.9898 \\
35.9914 & 0.9749 & 0.9842 & 0.9701 & 0.9898 \\
36.4964 & 0.9749 & 0.9842 & 0.9701 & 0.9898 \\
40.5972 & 0.9646 & 0.9838 & 0.9658 & 0.9905 \\
41.1330 & 0.9646 & 0.9838 & 0.9658 & 0.9905 \\
42.1691 & 0.9646 & 0.9838 & 0.9658 & 0.9905 \\
43.7957 & 0.9646 & 0.9838 & 0.9658 & 0.9807 \\
46.2746 & 0.9646 & 0.9721 & 0.9658 & 0.9807 \\
47.3634 & 0.9590 & 0.9721 & 0.9658 & 0.9807 \\
50.6029 & 0.9590 & 0.9721 & 0.9781 & 0.9848 \\
51.0950 & 0.9590 & 0.9710 & 0.9781 & 0.9848 \\
51.4163 & 0.9590 & 0.9710 & 0.9781 & 0.9848 \\
54.1296 & 0.9590 & 0.9710 & 0.9781 & 0.9674 \\
56.5579 & 0.9494 & 0.9710 & 0.9556 & 0.9674 \\
58.3942 & 0.9494 & 0.9859 & 0.9556 & 0.9674 \\
59.0367 & 0.9494 & 0.9859 & 0.9556 & 0.9674 \\
60.8958 & 0.9494 & 0.9859 & 0.9556 & 0.9692 \\
61.6995 & 0.9494 & 0.9859 & 0.9556 & 0.9692 \\
65.6935 & 0.9450 & 0.9760 & 0.9561 & 0.9699 \\
66.8411 & 0.9450 & 0.9760 & 0.9561 & 0.9699 \\
67.4705 & 0.9450 & 0.9760 & 0.9561 & 0.9699 \\
67.6620 & 0.9450 & 0.9760 & 0.9561 & 0.9699 \\
71.9828 & 0.9391 & 0.9856 & 0.9629 & 0.9733 \\
72.9928 & 0.9391 & 0.9856 & 0.9629 & 0.9733 \\
74.4282 & 0.9391 & 0.9856 & 0.9629 & 0.9733 \\
75.9043 & 0.9391 & 0.9856 & 0.9629 & 0.9713 \\
77.1244 & 0.9391 & 0.9856 & 0.9485 & 0.9713 \\
80.2921 & 0.9358 & 0.9706 & 0.9485 & 0.9797 \\
81.1944 & 0.9358 & 0.9706 & 0.9485 & 0.9797 \\
82.2660 & 0.9358 & 0.9706 & 0.9485 & 0.9797 \\
84.3382 & 0.9358 & 0.9706 & 0.9521 & 0.9797 \\
87.4076 & 0.9358 & 0.9779 & 0.9521 & 0.9773 \\
87.5914 & 0.9358 & 0.9779 & 0.9521 & 0.9773 \\
87.9606 & 0.9358 & 0.9779 & 0.9521 & 0.9773 \\
92.5493 & 0.9340 & 0.9733 & 0.9554 & 0.9714 \\
92.7720 & 0.9340 & 0.9733 & 0.9554 & 0.9714 \\
94.7268 & 0.9340 & 0.9733 & 0.9554 & 0.9714 \\
94.8906 & 0.9340 & 0.9733 & 0.9554 & 0.9714 \\
97.6909 & 0.9205 & 0.9845 & 0.9704 & 0.9711 \\
100.0000 & 0.9205 & 0.9845 & 0.9704 & 0.9662 \\
\bottomrule
\end{tabular}
