\begin{tabular}{rrrrr}
\toprule
Percentage & proposed & med & gap & rhombus \\
\midrule
5.29 & 59.83 & 61.06 & 61.51 & 61.34 \\
6.59 & 59.83 & 61.06 & 61.51 & 61.34 \\
7.62 & 59.83 & 61.06 & 61.51 & 61.34 \\
8.14 & 59.83 & 61.06 & 61.51 & 59.37 \\
10.58 & 59.83 & 58.38 & 61.51 & 59.37 \\
13.18 & 58.03 & 58.38 & 58.98 & 59.37 \\
15.23 & 58.03 & 58.38 & 58.98 & 56.68 \\
15.87 & 58.03 & 58.38 & 58.98 & 56.68 \\
16.27 & 58.03 & 58.38 & 58.98 & 56.68 \\
19.78 & 58.03 & 55.76 & 55.11 & 54.62 \\
21.16 & 56.95 & 55.76 & 55.11 & 54.62 \\
22.85 & 56.95 & 55.76 & 55.11 & 54.62 \\
24.41 & 56.95 & 55.43 & 55.11 & 54.51 \\
26.37 & 56.95 & 55.43 & 55.11 & 54.51 \\
26.45 & 56.95 & 55.43 & 55.11 & 54.51 \\
30.46 & 55.79 & 54.55 & 55.48 & 53.45 \\
31.75 & 55.79 & 54.55 & 55.48 & 53.45 \\
32.54 & 55.79 & 54.55 & 55.48 & 53.45 \\
32.96 & 55.79 & 54.55 & 55.48 & 53.45 \\
37.04 & 54.61 & 53.78 & 54.34 & 53.05 \\
38.08 & 54.61 & 53.78 & 54.34 & 53.05 \\
39.55 & 54.61 & 53.78 & 54.34 & 53.05 \\
40.68 & 54.61 & 53.78 & 54.34 & 52.43 \\
42.33 & 54.61 & 53.78 & 53.42 & 52.43 \\
45.69 & 53.90 & 53.02 & 53.42 & 52.38 \\
46.14 & 53.90 & 53.02 & 53.42 & 52.38 \\
47.62 & 53.90 & 53.02 & 53.42 & 52.38 \\
48.81 & 53.90 & 53.02 & 53.42 & 52.38 \\
52.73 & 53.90 & 52.83 & 53.20 & 50.76 \\
52.91 & 53.00 & 52.83 & 53.20 & 50.76 \\
53.31 & 53.00 & 52.83 & 53.20 & 50.76 \\
56.95 & 53.00 & 52.27 & 53.20 & 51.30 \\
58.20 & 53.00 & 52.27 & 51.64 & 51.30 \\
59.33 & 53.00 & 52.27 & 51.64 & 51.30 \\
60.93 & 53.00 & 52.27 & 51.64 & 51.17 \\
63.49 & 52.65 & 51.38 & 51.64 & 51.17 \\
65.08 & 52.65 & 51.38 & 51.10 & 51.17 \\
65.92 & 52.65 & 51.38 & 51.10 & 51.17 \\
68.54 & 52.65 & 51.38 & 51.10 & 50.35 \\
68.78 & 52.65 & 51.38 & 51.10 & 50.35 \\
72.51 & 52.23 & 51.12 & 51.25 & 50.08 \\
73.22 & 52.23 & 51.12 & 51.25 & 50.08 \\
74.07 & 52.23 & 51.12 & 51.25 & 50.08 \\
76.16 & 52.23 & 50.77 & 51.25 & 50.08 \\
79.10 & 51.44 & 50.77 & 51.25 & 50.26 \\
79.36 & 51.44 & 50.77 & 51.25 & 50.26 \\
81.35 & 51.44 & 50.77 & 50.96 & 50.26 \\
83.77 & 51.44 & 50.08 & 50.96 & 49.80 \\
84.66 & 51.44 & 50.08 & 50.96 & 49.80 \\
85.69 & 51.21 & 50.08 & 50.96 & 49.80 \\
89.49 & 51.21 & 50.31 & 50.29 & 49.70 \\
89.95 & 51.21 & 50.31 & 50.29 & 49.70 \\
91.39 & 51.21 & 50.31 & 50.29 & 49.70 \\
92.28 & 51.21 & 50.31 & 50.29 & 49.70 \\
95.24 & 50.44 & 50.31 & 50.11 & 49.33 \\
97.62 & 50.44 & 50.08 & 50.11 & 49.83 \\
98.88 & 50.51 & 50.08 & 50.11 & 49.83 \\
99.01 & 50.51 & 50.08 & 50.11 & 49.83 \\
100.00 & 50.51 & 49.84 & 49.97 & 49.83 \\
\bottomrule
\end{tabular}
