Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9994,0.9998,0.9998,0.9998
13.333333333333334,0.9988,0.9996,0.9995,0.9998
20.0,0.9986,0.9993,0.9994,0.9997
26.666666666666668,0.9979,0.9989,0.9991,0.9996
33.33333333333333,0.9977,0.9985,0.9989,0.9994
40.0,0.9968,0.998,0.9982,0.9995
46.666666666666664,0.9956,0.9976,0.9978,0.9993
53.333333333333336,0.9957,0.997,0.9976,0.9994
60.0,0.9949,0.9968,0.997,0.9991
66.66666666666666,0.9934,0.9963,0.9964,0.9991
73.33333333333333,0.9939,0.9959,0.9969,0.9985
80.0,0.9928,0.9954,0.9962,0.9983
86.66666666666667,0.9918,0.995,0.9962,0.9982
93.33333333333333,0.991,0.9952,0.9955,0.9971
100.0,0.9902,0.9946,0.995,0.9962
