Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
18097,0.06903457641601562,43.309342423812296,0.9844,0.9941783392700806,gap,0.7
36194,0.13806915283203125,43.309342423812296,0.9844,0.9941783392700806,gap,0.7
54291,0.20710372924804688,43.309342423812296,0.9844,0.9941783392700806,gap,0.7
72388,0.2761383056640625,39.21911991991887,0.9678,0.9838300315610958,gap,0.7
90486,0.34517669677734375,39.21911991991887,0.9678,0.9838300315610958,gap,0.7
108583,0.4142112731933594,39.21911991991887,0.9678,0.9838300315610958,gap,0.7
126680,0.483245849609375,36.73324968483799,0.9519,0.9744177738273684,gap,0.7
144777,0.5522804260253906,36.73324968483799,0.9519,0.9744177738273684,gap,0.7
162874,0.6213150024414062,36.73324968483799,0.9519,0.9744177738273684,gap,0.7
180972,0.6903533935546875,35.30228900706833,0.9365,0.9632240186131772,gap,0.7
199069,0.7593879699707031,35.30228900706833,0.9365,0.9632240186131772,gap,0.7
217166,0.8284225463867188,35.30228900706833,0.9365,0.9632240186131772,gap,0.7
235263,0.8974571228027344,34.92521490422967,0.9263,0.9592391022055344,gap,0.7
253360,0.96649169921875,34.92521490422967,0.9263,0.9592391022055344,gap,0.7
271458,1.0355300903320312,34.92521490422967,0.9263,0.9592391022055344,gap,0.7
