Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
19174,0.07314300537109375,41.6703352190805,0.9819,0.9888255924394735,med,1.0
38348,0.1462860107421875,41.6703352190805,0.9819,0.9888255924394735,med,1.0
57523,0.21943283081054688,41.6703352190805,0.9819,0.9888255924394735,med,1.0
76697,0.2925758361816406,37.06291915739301,0.9589,0.9703346972599931,med,1.0
95872,0.36572265625,37.06291915739301,0.9589,0.9703346972599931,med,1.0
115046,0.43886566162109375,37.06291915739301,0.9589,0.9703346972599931,med,1.0
134221,0.5120124816894531,37.06291915739301,0.9589,0.9703346972599931,med,1.0
153395,0.5851554870605469,34.38444139821068,0.9339,0.9549257397718209,med,1.0
172570,0.6583023071289062,34.38444139821068,0.9339,0.9549257397718209,med,1.0
191744,0.7314453125,34.38444139821068,0.9339,0.9549257397718209,med,1.0
210919,0.8045921325683594,33.65953571315151,0.9155,0.9458626404201164,med,1.0
230093,0.8777351379394531,33.65953571315151,0.9155,0.9458626404201164,med,1.0
249268,0.9508819580078125,33.03725489713009,0.8993,0.9343791707908327,med,1.0
268442,1.0240249633789062,33.03725489713009,0.8993,0.9343791707908327,med,1.0
287617,1.0971717834472656,33.03725489713009,0.8993,0.9343791707908327,med,1.0
