Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
21363,0.08149337768554688,43.190422188738324,0.9841,0.9936675812458111,proposed,0.5
42726,0.16298675537109375,43.190422188738324,0.9841,0.9936675812458111,proposed,0.5
64090,0.24448394775390625,43.190422188738324,0.9841,0.9936675812458111,proposed,0.5
85453,0.3259773254394531,38.94100524028751,0.9669,0.9839393895923518,proposed,0.5
106817,0.4074745178222656,38.94100524028751,0.9669,0.9839393895923518,proposed,0.5
128180,0.4889678955078125,38.94100524028751,0.9669,0.9839393895923518,proposed,0.5
149544,0.570465087890625,36.685788167035504,0.9496,0.9766110081587366,proposed,0.5
170907,0.6519584655761719,36.685788167035504,0.9496,0.9766110081587366,proposed,0.5
192271,0.7334556579589844,36.685788167035504,0.9496,0.9766110081587366,proposed,0.5
213634,0.8149490356445312,35.2100380829109,0.9334,0.9688940744599583,proposed,0.5
234998,0.8964462280273438,35.2100380829109,0.9334,0.9688940744599583,proposed,0.5
256361,0.9779396057128906,35.2100380829109,0.9334,0.9688940744599583,proposed,0.5
277725,1.0594367980957031,33.94311132695299,0.9173,0.9566703945222477,proposed,0.5
299088,1.14093017578125,33.94311132695299,0.9173,0.9566703945222477,proposed,0.5
320452,1.2224273681640625,33.94311132695299,0.9173,0.9566703945222477,proposed,0.5
