Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
5057,0.019290924072265625,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
10115,0.038585662841796875,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
15173,0.057880401611328125,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
20230,0.07717132568359375,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
25288,0.096466064453125,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
30346,0.11576080322265625,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
35404,0.1350555419921875,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
40461,0.15434646606445312,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
45519,0.17364120483398438,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
50577,0.19293594360351562,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
55635,0.21223068237304688,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
60692,0.2315216064453125,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
65750,0.25081634521484375,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
70808,0.270111083984375,46.709820753549394,0.9934,0.9987150870087461,rhombus,0.9
75866,0.28940582275390625,45.861714849798005,0.9924,0.9984482687555067,rhombus,0.9
