Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,18636,18636,0.0710906982421875,49.70495458319938,0.9954,0.9994323190933465,0.2320563793182373
13.333333333333334,37272,37272,0.142181396484375,46.08928694942489,0.9901,0.9978949030189816,0.24019289016723633
20.0,55908,55908,0.2132720947265625,44.97992148087463,0.9891,0.9965237349338592,0.28643059730529785
26.666666666666668,74544,74544,0.28436279296875,42.949497400872225,0.9844,0.9931697610956928,0.28046655654907227
33.33333333333333,93180,93180,0.3554534912109375,41.236726393976696,0.9772,0.9900788292070354,0.3280482292175293
40.0,111816,111816,0.426544189453125,40.60081917938576,0.9744,0.9903764264749814,0.36741042137145996
46.666666666666664,130452,130452,0.4976348876953125,38.66691812338864,0.9666,0.981431853689446,0.3846712112426758
53.333333333333336,149089,149089,0.5687294006347656,37.312214583263454,0.9565,0.9738199366760376,0.4078371524810791
60.0,167725,167725,0.6398200988769531,37.43750729917257,0.9571,0.9768910167732542,0.4200408458709717
66.66666666666666,186361,186361,0.7109107971191406,37.98886632572443,0.9612,0.9801205402610391,0.47186732292175293
73.33333333333333,204997,204997,0.7820014953613281,35.892140351541016,0.9433,0.9671231795930573,0.4717237949371338
80.0,223633,223633,0.8530921936035156,35.56683216047504,0.9365,0.9621961003125854,0.4902522563934326
86.66666666666667,242269,242269,0.9241828918457031,35.66881024915603,0.9391,0.9644375796680528,0.4857192039489746
93.33333333333333,260905,260905,0.9952735900878906,35.20021902654658,0.9307,0.9606581116973902,0.5703134536743164
100.0,279542,279542,1.0663681030273438,34.98396928717217,0.9303,0.9618196813783941,0.6227259635925293
