Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
17792,0.06787109375,41.59062332947634,0.9908,0.943043848179222,med,1.0
35584,0.1357421875,41.59062332947634,0.9908,0.943043848179222,med,1.0
53377,0.20361709594726562,41.59062332947634,0.9908,0.943043848179222,med,1.0
71169,0.2714881896972656,37.66478888872883,0.9813,0.9325677791038017,med,1.0
88961,0.3393592834472656,37.66478888872883,0.9813,0.9325677791038017,med,1.0
106754,0.40723419189453125,37.66478888872883,0.9813,0.9325677791038017,med,1.0
124546,0.47510528564453125,35.52640995077987,0.9722,0.9460387707293851,med,1.0
142338,0.5429763793945312,35.52640995077987,0.9722,0.9460387707293851,med,1.0
160131,0.6108512878417969,35.52640995077987,0.9722,0.9460387707293851,med,1.0
177923,0.6787223815917969,34.88991523749204,0.964,0.9506906988599106,med,1.0
195715,0.7465934753417969,34.88991523749204,0.964,0.9506906988599106,med,1.0
213508,0.8144683837890625,34.88991523749204,0.964,0.9506906988599106,med,1.0
231300,0.8823394775390625,34.249177734733,0.9565,0.9397604630103479,med,1.0
249092,0.9502105712890625,34.249177734733,0.9565,0.9397604630103479,med,1.0
266885,1.0180854797363281,34.249177734733,0.9565,0.9397604630103479,med,1.0
