Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
14723,0.056163787841796875,45.44208159860334,0.9953,0.997391454170298,proposed,0.5
29447,0.11233139038085938,45.44208159860334,0.9953,0.997391454170298,proposed,0.5
44171,0.16849899291992188,45.44208159860334,0.9953,0.997391454170298,proposed,0.5
58894,0.22466278076171875,41.73161231978567,0.9899,0.9912235955114728,proposed,0.5
73618,0.28083038330078125,41.73161231978567,0.9899,0.9912235955114728,proposed,0.5
88342,0.33699798583984375,41.73161231978567,0.9899,0.9912235955114728,proposed,0.5
103066,0.39316558837890625,38.96148541094743,0.9831,0.9821482412845156,proposed,0.5
117789,0.4493293762207031,38.96148541094743,0.9831,0.9821482412845156,proposed,0.5
132513,0.5054969787597656,38.96148541094743,0.9831,0.9821482412845156,proposed,0.5
147237,0.5616645812988281,37.098780084124044,0.9763,0.9750177393800131,proposed,0.5
161961,0.6178321838378906,37.098780084124044,0.9763,0.9750177393800131,proposed,0.5
176684,0.6739959716796875,37.098780084124044,0.9763,0.9750177393800131,proposed,0.5
191408,0.73016357421875,35.61286002286687,0.9691,0.9664552830826736,proposed,0.5
206132,0.7863311767578125,35.61286002286687,0.9691,0.9664552830826736,proposed,0.5
220856,0.842498779296875,35.61286002286687,0.9691,0.9664552830826736,proposed,0.5
