BPP,proposed,med,gap,rhombus
0.007610321044921875,0.9953,0.9908,0.9922,0.9997
0.07978711809430804,0.9953,0.9908,0.9922,0.9957
0.1519639151436942,0.9953,0.9908,0.9922,0.9952
0.22414071219308035,0.9899,0.9908,0.9858,0.9952
0.2963175092424665,0.9899,0.9813,0.9858,0.9952
0.3684943062918527,0.9831,0.9813,0.9858,0.9952
0.4406711033412388,0.9831,0.9813,0.9797,0.9952
0.512847900390625,0.9831,0.9722,0.9797,0.9952
0.5850246974400112,0.9763,0.9722,0.9797,0.9952
0.6572014944893974,0.9763,0.964,0.9728,0.9952
0.7293782915387835,0.9691,0.964,0.9728,0.9952
0.8015550885881697,0.9691,0.964,0.9683,0.9952
0.8737318856375558,0.9691,0.9565,0.9683,0.9952
0.945908682686942,0.9691,0.9565,0.9683,0.9952
1.0180854797363281,0.9691,0.9565,0.9683,0.9952
