Payload,BPP,PSNR,SSIM,Hist_Corr,Predictor,Ratio_of_Ones
78391,0.07475948333740234,42.706567441622354,0.9718,0.9241423095006301,gap,0.7
156782,0.1495189666748047,42.706567441622354,0.9718,0.9241423095006301,gap,0.7
235174,0.22427940368652344,42.706567441622354,0.9718,0.9241423095006301,gap,0.7
313565,0.2990388870239258,38.5714542685672,0.9441,0.8906555975132951,gap,0.7
391956,0.3737983703613281,38.5714542685672,0.9441,0.8906555975132951,gap,0.7
470348,0.4485588073730469,38.5714542685672,0.9441,0.8906555975132951,gap,0.7
548739,0.5233182907104492,36.32101057465333,0.9214,0.8754366377843956,gap,0.7
627130,0.5980777740478516,36.32101057465333,0.9214,0.8754366377843956,gap,0.7
705522,0.6728382110595703,36.32101057465333,0.9214,0.8754366377843956,gap,0.7
783913,0.7475976943969727,35.154435900655386,0.9035,0.8605474328591708,gap,0.7
862304,0.822357177734375,35.154435900655386,0.9035,0.8605474328591708,gap,0.7
940696,0.8971176147460938,35.154435900655386,0.9035,0.8605474328591708,gap,0.7
1019087,0.9718770980834961,34.56213833667477,0.8914,0.8547906470306127,gap,0.7
1097478,1.0466365814208984,34.56213833667477,0.8914,0.8547906470306127,gap,0.7
1175870,1.1213970184326172,34.56213833667477,0.8914,0.8547906470306127,gap,0.7
