Target_Percentage,Target_Payload,Actual_Payload,BPP,PSNR,SSIM,Hist_Corr,Processing_Time
6.666666666666667,77590,77590,0.07399559020996094,47.34815823649804,0.9903,0.9937585197142985,0.7024857997894287
13.333333333333334,155180,155180,0.14799118041992188,44.28028836628346,0.9807,0.9745970228529607,0.7671594619750977
20.0,232771,232771,0.22198772430419922,42.55139737010381,0.9727,0.9410758499029223,0.828392505645752
26.666666666666668,310361,310361,0.29598331451416016,41.26208378940251,0.9659,0.8945915879620516,0.9399747848510742
33.33333333333333,387952,387952,0.3699798583984375,39.90706218205268,0.9565,0.9018813708476168,1.019209623336792
40.0,465542,465542,0.44397544860839844,38.46502462969439,0.946,0.8903949940729148,0.9963393211364746
46.666666666666664,543132,543132,0.5179710388183594,37.49956621716144,0.9376,0.8766212123355942,1.0315721035003662
53.333333333333336,620723,620723,0.5919675827026367,36.560270065432896,0.9293,0.8687161605785302,1.090973138809204
60.0,698313,698313,0.6659631729125977,35.72995604012218,0.9182,0.8737180281309121,1.147791862487793
66.66666666666666,775904,775904,0.739959716796875,35.098059798279834,0.9124,0.8624946161685257,1.2320585250854492
73.33333333333333,853494,853494,0.8139553070068359,34.7561075959493,0.905,0.8664928691342224,1.2601828575134277
80.0,931084,931084,0.8879508972167969,34.15346329088636,0.8954,0.848865974052469,1.3569746017456055
86.66666666666667,1008675,1008675,0.9619474411010742,33.63035997494607,0.886,0.8351909582997807,1.4678153991699219
93.33333333333333,1086265,1086265,1.0359430313110352,34.00433043633412,0.8863,0.8613339365054191,1.4034082889556885
100.0,1163856,1163856,1.1099395751953125,32.67303858540208,0.8655,0.817589038959738,1.777730941772461
