Payload,BPP,PSNR,SSIM,Hist_Corr
37546,0.03580665588378906,47.89035872367394,0.9831,0.6029844454158793
75093,0.07161426544189453,47.89035872367394,0.9831,0.6029844454158793
112640,0.107421875,45.42247261204122,0.9745,0.5496062742634729
150187,0.14322948455810547,45.42247261204122,0.9745,0.5496062742634729
187734,0.17903709411621094,43.829715497865955,0.9677,0.5139873263045287
225280,0.21484375,43.829715497865955,0.9677,0.5139873263045287
262827,0.25065135955810547,43.829715497865955,0.9677,0.5139873263045287
300374,0.28645896911621094,40.4925649603869,0.948,0.5111512133857964
337921,0.3222665786743164,40.4925649603869,0.948,0.5111512133857964
375468,0.3580741882324219,40.4925649603869,0.948,0.5111512133857964
413014,0.39388084411621094,40.4925649603869,0.948,0.5111512133857964
450561,0.4296884536743164,40.4925649603869,0.948,0.5111512133857964
488108,0.4654960632324219,39.58459509209473,0.9412,0.44924273769305323
525655,0.5013036727905273,39.58459509209473,0.9412,0.44924273769305323
563202,0.5371112823486328,39.58459509209473,0.9412,0.44924273769305323
