Percentage,proposed,med,gap,rhombus
6.666666666666667,0.9931,0.9903,0.9916,0.9959
13.333333333333334,0.986,0.9807,0.9853,0.9909
20.0,0.9785,0.9727,0.9763,0.9882
26.666666666666668,0.9733,0.9659,0.9687,0.9866
33.33333333333333,0.9625,0.9565,0.9638,0.9957
40.0,0.9575,0.946,0.9546,0.9833
46.666666666666664,0.9529,0.9376,0.9439,0.9674
53.333333333333336,0.9418,0.9293,0.9409,0.9544
60.0,0.9344,0.9182,0.9271,0.9654
66.66666666666666,0.9305,0.9124,0.9262,0.9614
73.33333333333333,0.9192,0.905,0.9189,0.9493
80.0,0.9072,0.8954,0.9061,0.954
86.66666666666667,0.9124,0.886,0.9088,0.9567
93.33333333333333,0.8998,0.8863,0.9014,0.9565
100.0,0.8855,0.8655,0.8959,0.9495
